congestion_detection_starttime	congestion_detection_finishtime	numPeoplePerSec_ave	numPeoplePerSec_max	numPeoplePerSec_min	staytime_ave	staytime_max	staytime_min	human_unique_count
2020/10/30 19:26:00	2020/10/30 19:27:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:27:00	2020/10/30 19:28:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:27:00	2020/10/30 19:28:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:28:00	2020/10/30 19:29:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/30 19:31:00	2020/10/30 19:32:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:32:00	2020/10/30 19:33:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:33:00	2020/10/30 19:34:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:38:00	2020/10/30 19:39:00	0.4	2	2	12.0	12	12	2
2020/10/30 19:38:00	2020/10/30 19:39:00	0.4	2	2	12.0	12	12	2
2020/10/30 19:38:00	2020/10/30 19:39:00	0.4	2	2	12.0	12	12	2
2020/10/30 19:38:00	2020/10/30 19:39:00	0.4	2	2	12.0	12	12	2
2020/10/30 19:38:00	2020/10/30 19:39:00	0.4	2	2	12.0	12	12	2
2020/10/30 19:38:00	2020/10/30 19:39:00	0.4	2	2	12.0	12	12	2
2020/10/30 19:38:00	2020/10/30 19:39:00	0.4	2	2	12.0	12	12	2
2020/10/30 19:40:00	2020/10/30 19:41:00	0.0	0	0	0.0	0	0	0
2020/10/30 19:40:00	2020/10/30 19:41:00	0.0	0	0	0.0	0	0	0
2020/10/30 19:40:00	2020/10/30 19:41:00	0.0	0	0	0.0	0	0	0
2020/10/30 19:40:00	2020/10/30 19:41:00	0.0	0	0	0.0	0	0	0
2020/10/30 19:40:00	2020/10/30 19:41:00	0.0	0	0	0.0	0	0	0
2020/10/30 19:41:00	2020/10/30 19:42:00	1.3	2	2	39.0	39	39	2
2020/10/30 19:41:00	2020/10/30 19:42:00	1.3	2	2	39.0	39	39	2
2020/10/30 19:41:00	2020/10/30 19:42:00	1.3	2	2	39.0	39	39	2
2020/10/30 19:41:00	2020/10/30 19:42:00	1.3	2	2	39.0	39	39	2
2020/10/30 19:41:00	2020/10/30 19:42:00	1.3	2	2	39.0	39	39	2
2020/10/30 19:41:00	2020/10/30 19:42:00	1.3	2	2	39.0	39	39	2
2020/10/30 19:41:00	2020/10/30 19:42:00	1.3	2	2	39.0	39	39	2
2020/10/30 19:41:00	2020/10/30 19:42:00	1.3	2	2	39.0	39	39	2
2020/10/30 19:41:00	2020/10/30 19:42:00	1.3	2	2	39.0	39	39	2
2020/10/30 19:41:00	2020/10/30 19:42:00	1.3	2	2	39.0	39	39	2
2020/10/30 19:41:00	2020/10/30 19:42:00	1.3	2	2	39.0	39	39	2
2020/10/30 19:42:00	2020/10/30 19:43:00	1.5666666666666667	2	2	47.0	47	47	2
2020/10/30 19:43:00	2020/10/30 19:44:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:44:00	2020/10/30 19:45:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:45:00	2020/10/30 19:46:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:46:00	2020/10/30 19:47:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:47:00	2020/10/30 19:48:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/30 19:48:00	2020/10/30 19:49:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:49:00	2020/10/30 19:50:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:49:00	2020/10/30 19:50:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:50:00	2020/10/30 19:51:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/30 19:51:00	2020/10/30 19:52:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:52:00	2020/10/30 19:53:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:53:00	2020/10/30 19:54:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:54:00	2020/10/30 19:55:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:55:00	2020/10/30 19:56:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:56:00	2020/10/30 19:57:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:57:00	2020/10/30 19:58:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:58:00	2020/10/30 19:59:00	2.0	2	2	60.0	60	60	2
2020/10/30 19:59:00	2020/10/30 20:00:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:00:00	2020/10/30 20:01:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:01:00	2020/10/30 20:02:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:02:00	2020/10/30 20:03:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:03:00	2020/10/30 20:04:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/30 20:04:00	2020/10/30 20:05:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:05:00	2020/10/30 20:06:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:06:00	2020/10/30 20:07:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:07:00	2020/10/30 20:08:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:08:00	2020/10/30 20:09:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:09:00	2020/10/30 20:10:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:10:00	2020/10/30 20:11:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:11:00	2020/10/30 20:12:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:12:00	2020/10/30 20:13:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:13:00	2020/10/30 20:14:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:14:00	2020/10/30 20:15:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:15:00	2020/10/30 20:16:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:16:00	2020/10/30 20:17:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/30 20:17:00	2020/10/30 20:18:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:18:00	2020/10/30 20:19:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:19:00	2020/10/30 20:20:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:20:00	2020/10/30 20:21:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:21:00	2020/10/30 20:22:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:22:00	2020/10/30 20:23:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:23:00	2020/10/30 20:24:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:24:00	2020/10/30 20:25:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:25:00	2020/10/30 20:26:00	2.0	2	2	60.0	60	60	2
2020/10/30 20:26:00	2020/10/30 20:27:00	0.7333333333333333	2	2	22.0	22	22	2
2020/10/30 20:27:00	2020/10/30 20:28:00	0.7666666666666667	2	2	23.0	23	23	2
2020/10/30 20:28:00	2020/10/30 20:29:00	2.0	2	2	60.0	60	60	2
