congestion_detection_starttime	congestion_detection_finishtime	numPeoplePerSec_ave	numPeoplePerSec_max	numPeoplePerSec_min	staytime_ave	staytime_max	staytime_min	human_unique_count
2020/10/19 12:36:00	2020/10/19 12:37:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:36:00	2020/10/19 12:37:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:37:00	2020/10/19 12:38:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:37:00	2020/10/19 12:38:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:38:00	2020/10/19 12:39:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/19 12:38:00	2020/10/19 12:39:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/19 12:39:00	2020/10/19 12:40:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:39:00	2020/10/19 12:40:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:40:00	2020/10/19 12:41:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:40:00	2020/10/19 12:41:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:41:00	2020/10/19 12:42:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:41:00	2020/10/19 12:42:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:42:00	2020/10/19 12:43:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:42:00	2020/10/19 12:43:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:43:00	2020/10/19 12:44:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:43:00	2020/10/19 12:44:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:44:00	2020/10/19 12:45:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:44:00	2020/10/19 12:45:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:45:00	2020/10/19 12:46:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:45:00	2020/10/19 12:46:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:46:00	2020/10/19 12:47:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:46:00	2020/10/19 12:47:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:47:00	2020/10/19 12:48:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:47:00	2020/10/19 12:48:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:48:00	2020/10/19 12:49:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:48:00	2020/10/19 12:49:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:49:00	2020/10/19 12:50:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:49:00	2020/10/19 12:50:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:50:00	2020/10/19 12:51:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:50:00	2020/10/19 12:51:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:51:00	2020/10/19 12:52:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:52:00	2020/10/19 12:53:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:52:00	2020/10/19 12:53:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:53:00	2020/10/19 12:54:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/19 12:53:00	2020/10/19 12:54:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/19 12:54:00	2020/10/19 12:55:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:54:00	2020/10/19 12:55:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:55:00	2020/10/19 12:56:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:55:00	2020/10/19 12:56:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:56:00	2020/10/19 12:57:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:56:00	2020/10/19 12:57:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:57:00	2020/10/19 12:58:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:57:00	2020/10/19 12:58:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:58:00	2020/10/19 12:59:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:58:00	2020/10/19 12:59:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:59:00	2020/10/19 13:00:00	2.0	2	2	60.0	60	60	2
2020/10/19 12:59:00	2020/10/19 13:00:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:00:00	2020/10/19 13:01:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:00:00	2020/10/19 13:01:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:01:00	2020/10/19 13:02:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:01:00	2020/10/19 13:02:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:02:00	2020/10/19 13:03:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:02:00	2020/10/19 13:03:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:03:00	2020/10/19 13:04:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:03:00	2020/10/19 13:04:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:04:00	2020/10/19 13:05:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:04:00	2020/10/19 13:05:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:05:00	2020/10/19 13:06:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:05:00	2020/10/19 13:06:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:06:00	2020/10/19 13:07:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:06:00	2020/10/19 13:07:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:07:00	2020/10/19 13:08:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:07:00	2020/10/19 13:08:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:08:00	2020/10/19 13:09:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:08:00	2020/10/19 13:09:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:09:00	2020/10/19 13:10:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/19 13:09:00	2020/10/19 13:10:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/19 13:10:00	2020/10/19 13:11:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:10:00	2020/10/19 13:11:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:11:00	2020/10/19 13:12:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:11:00	2020/10/19 13:12:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:12:00	2020/10/19 13:13:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:12:00	2020/10/19 13:13:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:13:00	2020/10/19 13:14:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:13:00	2020/10/19 13:14:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:14:00	2020/10/19 13:15:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:14:00	2020/10/19 13:15:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:15:00	2020/10/19 13:16:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:16:00	2020/10/19 13:17:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:16:00	2020/10/19 13:17:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:17:00	2020/10/19 13:18:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:17:00	2020/10/19 13:18:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:18:00	2020/10/19 13:19:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:18:00	2020/10/19 13:19:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:19:00	2020/10/19 13:20:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:19:00	2020/10/19 13:20:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:20:00	2020/10/19 13:21:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:20:00	2020/10/19 13:21:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:21:00	2020/10/19 13:22:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:21:00	2020/10/19 13:22:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:22:00	2020/10/19 13:23:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:22:00	2020/10/19 13:23:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:23:00	2020/10/19 13:24:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/19 13:23:00	2020/10/19 13:24:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/19 13:24:00	2020/10/19 13:25:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:24:00	2020/10/19 13:25:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:25:00	2020/10/19 13:26:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:25:00	2020/10/19 13:26:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:26:00	2020/10/19 13:27:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:26:00	2020/10/19 13:27:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:27:00	2020/10/19 13:28:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:27:00	2020/10/19 13:28:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:28:00	2020/10/19 13:29:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:28:00	2020/10/19 13:29:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:29:00	2020/10/19 13:30:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:29:00	2020/10/19 13:30:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:30:00	2020/10/19 13:31:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:30:00	2020/10/19 13:31:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:31:00	2020/10/19 13:32:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:31:00	2020/10/19 13:32:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:32:00	2020/10/19 13:33:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:32:00	2020/10/19 13:33:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:33:00	2020/10/19 13:34:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:33:00	2020/10/19 13:34:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:34:00	2020/10/19 13:35:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:34:00	2020/10/19 13:35:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:35:00	2020/10/19 13:36:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:35:00	2020/10/19 13:36:00	2.0	2	2	60.0	60	60	2
2020/10/19 13:53:00	2020/10/19 13:54:00	0.0	0	0	0.0	0	0	0
2020/10/19 13:54:00	2020/10/19 13:55:00	3.683333333333333	12	1	15.785714285714286	30	6	14
2020/10/19 13:54:00	2020/10/19 13:55:00	3.683333333333333	12	1	15.785714285714286	30	6	14
2020/10/19 13:55:00	2020/10/19 13:56:00	6.6	9	3	14.666666666666666	36	1	27
2020/10/19 13:55:00	2020/10/19 13:56:00	6.6	9	3	14.666666666666666	36	1	27
2020/10/19 13:56:00	2020/10/19 13:57:00	8.0	12	5	13.714285714285714	42	2	35
2020/10/19 13:56:00	2020/10/19 13:57:00	8.0	12	5	13.714285714285714	42	2	35
2020/10/19 13:57:00	2020/10/19 13:58:00	8.2	13	6	15.375	37	1	32
2020/10/19 13:57:00	2020/10/19 13:58:00	8.2	13	6	15.375	37	1	32
2020/10/19 13:58:00	2020/10/19 13:59:00	11.316666666666666	16	7	20.575757575757574	48	4	33
2020/10/19 13:58:00	2020/10/19 13:59:00	11.316666666666666	16	7	20.575757575757574	48	4	33
2020/10/19 13:59:00	2020/10/19 14:00:00	9.566666666666666	14	5	17.9375	44	1	32
2020/10/19 13:59:00	2020/10/19 14:00:00	9.566666666666666	14	5	17.9375	44	1	32
2020/10/19 14:00:00	2020/10/19 14:01:00	6.416666666666667	9	4	15.4	33	2	25
2020/10/19 14:00:00	2020/10/19 14:01:00	6.416666666666667	9	4	15.4	33	2	25
2020/10/19 14:01:00	2020/10/19 14:02:00	7.916666666666667	11	5	16.379310344827587	46	1	29
2020/10/19 14:01:00	2020/10/19 14:02:00	7.916666666666667	11	5	16.379310344827587	46	1	29
2020/10/19 14:02:00	2020/10/19 14:03:00	7.333333333333333	9	5	15.172413793103448	36	2	29
2020/10/19 14:02:00	2020/10/19 14:03:00	7.333333333333333	9	5	15.172413793103448	36	2	29
2020/10/19 14:03:00	2020/10/19 14:04:00	6.466666666666667	12	2	24.25	60	5	16
2020/10/19 14:04:00	2020/10/19 14:05:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:04:00	2020/10/19 14:05:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:05:00	2020/10/19 14:06:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:05:00	2020/10/19 14:06:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:06:00	2020/10/19 14:07:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:06:00	2020/10/19 14:07:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:07:00	2020/10/19 14:08:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:07:00	2020/10/19 14:08:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:08:00	2020/10/19 14:09:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:08:00	2020/10/19 14:09:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:09:00	2020/10/19 14:10:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:09:00	2020/10/19 14:10:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:10:00	2020/10/19 14:11:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:10:00	2020/10/19 14:11:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:11:00	2020/10/19 14:12:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:11:00	2020/10/19 14:12:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:12:00	2020/10/19 14:13:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:12:00	2020/10/19 14:13:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:13:00	2020/10/19 14:14:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:13:00	2020/10/19 14:14:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:14:00	2020/10/19 14:15:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:14:00	2020/10/19 14:15:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:15:00	2020/10/19 14:16:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:15:00	2020/10/19 14:16:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:16:00	2020/10/19 14:17:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/19 14:16:00	2020/10/19 14:17:00	1.9666666666666666	2	2	59.0	59	59	2
2020/10/19 14:17:00	2020/10/19 14:18:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:17:00	2020/10/19 14:18:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:18:00	2020/10/19 14:19:00	2.0	2	2	60.0	60	60	2
2020/10/19 14:25:00	2020/10/19 14:26:00	0.0	0	0	0.0	0	0	0
2020/10/19 14:25:00	2020/10/19 14:26:00	0.0	0	0	0.0	0	0	0
2020/10/19 14:26:00	2020/10/19 14:27:00	6.466666666666667	12	1	18.476190476190474	47	1	21
2020/10/19 14:26:00	2020/10/19 14:27:00	6.466666666666667	12	1	18.476190476190474	47	1	21
2020/10/19 14:27:00	2020/10/19 14:28:00	7.266666666666667	9	3	16.14814814814815	46	2	27
2020/10/19 14:27:00	2020/10/19 14:28:00	7.266666666666667	9	3	16.14814814814815	46	2	27
2020/10/19 14:28:00	2020/10/19 14:29:00	8.316666666666666	13	5	15.59375	35	5	32
2020/10/19 14:28:00	2020/10/19 14:29:00	8.316666666666666	13	5	15.59375	35	5	32
2020/10/19 14:29:00	2020/10/19 14:30:00	8.35	13	6	15.65625	30	2	32
2020/10/19 14:29:00	2020/10/19 14:30:00	8.35	13	6	15.65625	30	2	32
2020/10/19 14:30:00	2020/10/19 14:31:00	11.616666666666667	16	10	18.83783783783784	59	1	37
2020/10/19 14:30:00	2020/10/19 14:31:00	11.616666666666667	16	10	18.83783783783784	59	1	37
2020/10/19 14:31:00	2020/10/19 14:32:00	8.133333333333333	14	5	15.741935483870968	35	1	31
2020/10/19 14:31:00	2020/10/19 14:32:00	8.133333333333333	14	5	15.741935483870968	35	1	31
2020/10/19 14:32:00	2020/10/19 14:33:00	6.166666666666667	8	4	15.416666666666666	34	1	24
2020/10/19 14:32:00	2020/10/19 14:33:00	6.166666666666667	8	4	15.416666666666666	34	1	24
2020/10/19 14:33:00	2020/10/19 14:34:00	8.216666666666667	11	5	17.607142857142858	47	1	28
2020/10/19 14:40:00	2020/10/19 14:41:00	0.0	0	0	0.0	0	0	0
2020/10/19 14:41:00	2020/10/19 14:42:00	1.7	3	1	34.0	47	25	3
2020/10/19 14:41:00	2020/10/19 14:42:00	1.7	3	1	34.0	47	25	3
2020/10/19 14:42:00	2020/10/19 14:43:00	7.1	9	3	35.5	60	8	12
2020/10/19 14:43:00	2020/10/19 14:44:00	8.1	9	7	40.5	60	8	12
2020/10/19 14:43:00	2020/10/19 14:44:00	8.1	9	7	40.5	60	8	12
2020/10/19 14:44:00	2020/10/19 14:45:00	7.5	9	7	40.90909090909091	60	2	11
2020/10/19 14:44:00	2020/10/19 14:45:00	7.5	9	7	40.90909090909091	60	2	11
2020/10/19 14:45:00	2020/10/19 14:46:00	7.416666666666667	8	7	55.625	60	25	8
2020/10/19 14:45:00	2020/10/19 14:46:00	7.416666666666667	8	7	55.625	60	25	8
2020/10/19 14:46:00	2020/10/19 14:47:00	7.3	8	7	43.8	60	2	10
2020/10/19 14:46:00	2020/10/19 14:47:00	7.3	8	7	43.8	60	2	10
2020/10/19 14:47:00	2020/10/19 14:48:00	7.0	8	7	52.5	59	7	8
2020/10/19 14:47:00	2020/10/19 14:48:00	7.0	8	7	52.5	59	7	8
2020/10/19 14:48:00	2020/10/19 14:49:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:48:00	2020/10/19 14:49:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:49:00	2020/10/19 14:50:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:49:00	2020/10/19 14:50:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:50:00	2020/10/19 14:51:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:50:00	2020/10/19 14:51:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:51:00	2020/10/19 14:52:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:51:00	2020/10/19 14:52:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:52:00	2020/10/19 14:53:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:52:00	2020/10/19 14:53:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:53:00	2020/10/19 14:54:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:53:00	2020/10/19 14:54:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:54:00	2020/10/19 14:55:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:54:00	2020/10/19 14:55:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:55:00	2020/10/19 14:56:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:55:00	2020/10/19 14:56:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:56:00	2020/10/19 14:57:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:56:00	2020/10/19 14:57:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:57:00	2020/10/19 14:58:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:57:00	2020/10/19 14:58:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:58:00	2020/10/19 14:59:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/19 14:58:00	2020/10/19 14:59:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/19 14:59:00	2020/10/19 15:00:00	7.0	7	7	60.0	60	60	7
2020/10/19 14:59:00	2020/10/19 15:00:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:00:00	2020/10/19 15:01:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:00:00	2020/10/19 15:01:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:01:00	2020/10/19 15:02:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:01:00	2020/10/19 15:02:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:02:00	2020/10/19 15:03:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:02:00	2020/10/19 15:03:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:03:00	2020/10/19 15:04:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:03:00	2020/10/19 15:04:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:04:00	2020/10/19 15:05:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:04:00	2020/10/19 15:05:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:05:00	2020/10/19 15:06:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:05:00	2020/10/19 15:06:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:06:00	2020/10/19 15:07:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:07:00	2020/10/19 15:08:00	7.0	7	7	60.0	60	60	7
2020/10/19 15:07:00	2020/10/19 15:08:00	7.0	7	7	60.0	60	60	7
